SalePrice,num__MSSubClass,num__LotFrontage,num__LotArea,num__OverallQual,num__OverallCond,num__YearBuilt,num__Remodeled,num__GrLivArea,num__BsmtFullBath,num__BsmtHalfBath,num__FullBath,num__HalfBath,num__BedroomAbvGr,num__Fireplaces,num__GarageArea,cat__MSZoning_C (all),cat__MSZoning_FV,cat__MSZoning_RH,cat__MSZoning_RL,cat__MSZoning_RM,cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker,cat__BldgType_1Fam,cat__BldgType_2fmCon,cat__BldgType_Duplex,cat__BldgType_Twnhs,cat__BldgType_TwnhsE,cat__HouseStyle_1.5Fin,cat__HouseStyle_1.5Unf,cat__HouseStyle_1Story,cat__HouseStyle_2.5Fin,cat__HouseStyle_2.5Unf,cat__HouseStyle_2Story,cat__HouseStyle_SFoyer,cat__HouseStyle_SLvl,cat__PavedDrive_N,cat__PavedDrive_P,cat__PavedDrive_Y
,-0.8802827770907649,-6.627164150608761e-16,0.08423902636447207,-0.08158749846256126,0.3934253847603601,0.17746828954064225,-0.9385293597422665,-0.5892181111311141,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,1.2225000379525217,0.16998113728623515,0.5992608246937218,0.32575396426678205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.7647896767364567,-0.3320070898831294,-0.11676157299944775,-0.8035132424343133,-0.5023267583197581,0.14430832118622441,-0.9385293597422665,0.4118322955257995,3.0436801889003497,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,1.3805785052760073,-0.9492715718599662,0.391615246985079,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,-0.05219995864058507,-0.1501072945529091,-0.8035132424343133,1.2891775278404782,-0.45257110919329674,1.0654967685556627,-0.8876081361923095,-0.809998359214131,4.188167144180956,-1.0107493851032807,1.2225000379525217,0.16998113728623515,-0.9492715718599662,1.2854469410191087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,1.4698207283766944,-6.627164150608761e-16,-0.3716916726535335,1.3622639894809427,-0.5023267583197581,0.442748036375985,-0.9385293597422665,-0.023239611982782182,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,1.2225000379525217,-2.251213598693309,-0.9492715718599662,0.24107517220040028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,-0.2387380461356146,-0.20393387594939147,-0.8035132424343133,2.1849296709205968,-0.22045133071237186,1.0654967685556627,-1.1936985489970195,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,0.16998113728623515,0.5992608246937218,-0.6621652765076718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,-0.14546900238809984,0.023105203516459585,1.3622639894809427,-0.5023267583197581,1.1391073718187597,1.0654967685556627,0.2539743467837477,-0.809998359214131,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,0.16998113728623515,0.5992608246937218,1.8499722214616536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.7647896767364567,0.46077978197074615,0.12026063915370501,-0.8035132424343133,-0.5023267583197581,-0.38625117248446106,-0.9385293597422665,1.4629352225155587,-0.809998359214131,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,2.5911758732657795,-0.9492715718599662,0.01526506002338226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,-0.645272426544019,-0.47191065550440153,-0.33258249305379484,-0.8035132424343133,1.2891775278404782,-1.049450539572818,1.0654967685556627,-1.3669572732261008,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,2.14779322124741,-1.113785500861708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.41227415091633773,4.84442483810394,1.5424968309663052,1.3622639894809427,-1.3980789013998765,-1.7789698433700103,1.0654967685556627,3.0761664547818923,1.1168409148431093,4.188167144180956,0.7779707388370708,-0.7524377826955356,1.3805785052760073,0.5992608246937218,1.497143921185063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,1.4698207283766944,-1.6844082242220935,-0.5197919606641226,-0.08158749846256126,-0.5023267583197581,1.1059474034643417,-0.9385293597422665,-0.40055861141500343,1.1168409148431093,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,-2.251213598693309,0.5992608246937218,0.6926953965544363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,0.18097265072820184,-0.19508285109260853,-0.8035132424343133,-0.5023267583197581,1.1391073718187597,1.0654967685556627,-0.7490011568090446,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,1.2225000379525217,-1.040616230703537,-0.9492715718599662,-0.21995380682767818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.41227415091633773,0.92712500070832,-0.23995548873862443,-0.8035132424343133,-0.5023267583197581,-2.442169210458367,1.0654967685556627,1.2011220392360582,-0.809998359214131,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,-0.5492602204191628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
,0.05975862509621884,0.46077978197074615,-0.06911012522397675,-0.08158749846256126,0.3934253847603601,-0.2536112990667897,-0.9385293597422665,0.18659595402799392,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,1.2225000379525217,1.3805785052760073,-0.9492715718599662,-0.1635012787834237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,-0.645272426544019,-0.47191065550440153,0.03792552420688686,-1.5254389864060653,1.2891775278404782,-2.873248799065799,1.0654967685556627,-0.8991587178075815,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,-0.958541048740008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,-0.17525172545052708,-6.627164150608761e-16,-0.4869608335790789,0.6403382455091907,1.2891775278404782,-1.5136900965346676,1.0654967685556627,-0.775952513911346,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,0.5992608246937218,-0.8879753886846898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.05975862509621884,0.2742416944757166,-0.1173790863615489,-0.08158749846256126,-0.5023267583197581,0.7080277832113278,-0.9385293597422665,0.37718055067998324,-0.809998359214131,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,-0.9492715718599662,0.1375788707859337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,-0.17525172545052708,-0.9382558742419754,-0.45608516547402206,-2.2473647303778175,1.2891775278404782,-0.7841707927374751,1.0654967685556627,-0.6373455345280811,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,1.2225000379525217,-1.040616230703537,-0.9492715718599662,-0.7938878419442656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,0.46077978197074615,0.12026063915370501,-0.08158749846256126,-0.5023267583197581,-0.38625117248446106,-0.9385293597422665,-0.2523261473523451,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,1.2225000379525217,0.16998113728623515,-0.9492715718599662,-0.869157879336605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.645272426544019,-0.891621352368218,-0.46637705484237435,-1.5254389864060653,1.2891775278404782,-1.6131700015979211,1.0654967685556627,-1.2418259723939866,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,-2.242836061746798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.05975862509621884,1.3002011756983791,0.1877754334100959,1.3622639894809427,-0.5023267583197581,0.7411877515657456,1.0654967685556627,2.132868956201339,1.1168409148431093,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,2.14779322124741,1.1066806022123028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
172500.0,-0.8802827770907649,-6.627164150608761e-16,-0.33649341101376873,-0.8035132424343133,1.2891775278404782,-0.18729136235795402,-0.9385293597422665,-1.1744475796382328,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,0.16998113728623515,-0.9492715718599662,-0.32345010824214476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,-0.05219995864058507,0.08959080883601525,1.3622639894809427,-0.5023267583197581,1.1059474034643417,1.0654967685556627,0.6004917952419101,1.1168409148431093,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,0.16998113728623515,0.5992608246937218,1.3230819597152783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100000.0,1.4698207283766944,-1.4046010929795492,-0.4906659137516857,1.3622639894809427,-0.5023267583197581,0.9401475616922526,-0.9385293597422665,0.27900060695017054,1.1168409148431093,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,-1.040616230703537,0.5992608246937218,0.10464822942678523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
177000.0,-0.645272426544019,-1.1714284836107622,-0.22472349247346307,-2.2473647303778175,-2.2938310444799948,-1.9116097167876818,1.0654967685556627,-1.25145145707338,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,-2.242836061746798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,-0.8802827770907649,-0.47191065550440153,-0.33258249305379484,-0.8035132424343133,2.1849296709205968,-0.7178508560286395,1.0654967685556627,-1.25145145707338,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,0.16998113728623515,-0.9492715718599662,1.1443156209084724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120000.0,-0.8802827770907649,-0.2387380461356146,-0.23738251639653635,-0.08158749846256126,-0.5023267583197581,0.7411877515657456,1.0654967685556627,0.31750254566774416,1.1168409148431093,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,0.16998113728623515,0.5992608246937218,0.4621809070403971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.05975862509621884,-0.5651796992519162,0.6523513194975173,0.6403382455091907,-0.5023267583197581,0.8738276249834169,-0.9385293597422665,0.6255180554083329,-0.809998359214131,-0.23078427804429838,0.7779707388370708,1.2225000379525217,1.3805785052760073,-0.9492715718599662,0.04349132404550951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
127000.0,-0.8802827770907649,0.8338559569608053,0.24407206825498282,0.6403382455091907,-0.5023267583197581,1.0064674984010882,-0.9385293597422665,-0.038640387469811625,1.1168409148431093,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,0.16998113728623515,0.5992608246937218,0.2504839268744427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
475000.0,-0.8802827770907649,-0.47191065550440153,-0.33258249305379484,-0.8035132424343133,-0.5023267583197581,0.011668447768553044,-0.9385293597422665,-1.1936985489970195,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,0.5797903404659274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
173000.0,0.05975862509621884,0.08770360698068708,-0.3299066018180233,0.6403382455091907,-0.5023267583197581,1.039627466755506,-0.9385293597422665,0.24242376516847564,-0.809998359214131,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,-0.9492715718599662,0.5562684537808212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,-0.645272426544019,-0.47191065550440153,-0.5178365016841358,-0.8035132424343133,0.3934253847603601,-1.679489938306757,1.0654967685556627,-0.8491061974747358,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,-0.7092090498778839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.17525172545052708,-0.7050832648731885,-0.2870923420456778,0.6403382455091907,2.1849296709205968,-1.7789698433700103,1.0654967685556627,-0.16954697910956185,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,1.2225000379525217,0.16998113728623515,0.5992608246937218,-1.226690556950217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.17525172545052708,-0.8449868304944607,-0.48490245570540846,-0.8035132424343133,0.3934253847603601,-1.0162905712184,1.0654967685556627,-0.7374505751937724,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,1.2225000379525217,0.16998113728623515,-0.9492715718599662,-1.3019605943425563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,-6.627164150608761e-16,0.5597243151823469,-0.8035132424343133,-0.5023267583197581,-0.08781145729470048,-0.9385293597422665,-0.8048289679495262,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,0.16998113728623515,-0.9492715718599662,-0.8362272379774566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,1.5800083069409234,0.09566302356334308,-0.08158749846256126,-0.5023267583197581,0.14430832118622441,-0.9385293597422665,0.017187423670670096,-0.809998359214131,4.188167144180956,0.7779707388370708,-0.7524377826955356,0.16998113728623515,0.5992608246937218,0.005856305349339843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.05975862509621884,-0.19210352426185723,-0.31210163321077383,0.6403382455091907,-0.5023267583197581,0.8406676566289991,1.0654967685556627,0.8392038152908664,-0.809998359214131,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,0.5992608246937218,0.46688528437741833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,0.7647896767364567,-6.627164150608761e-16,0.10996874978535275,-0.8035132424343133,0.3934253847603601,0.14430832118622441,-0.9385293597422665,0.31942764260362283,-0.809998359214131,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,1.3805785052760073,-0.9492715718599662,0.24107517220040028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.05975862509621884,0.6939523913395331,0.05881805962464196,2.806115477424447,-0.5023267583197581,1.2054273085275953,-0.9385293597422665,0.9489343406359512,1.1168409148431093,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,0.5992608246937218,1.5771183359144236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,2.409862130563678,-2.1507534429596675,-0.8360617209535879,-0.08158749846256126,0.3934253847603601,0.14430832118622441,-0.9385293597422665,0.06531484706763709,1.1168409148431093,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,0.5992608246937218,-0.17291003345746608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,-0.6118142211256737,-0.22143008787559035,-0.08158749846256126,-0.5023267583197581,-0.7178508560286395,-0.9385293597422665,-1.1205448654336296,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,0.5992608246937218,-0.8032965966183081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
